timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786157379,2026-08-08 02:49:39 UTC,BTC,BTC_USDT_20260925,47.9,64921.0,64921.1,64921.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5124,3.91,0.4524,0.06,0.46,42.3,MARGINAL
1786157379,2026-08-08 02:49:39 UTC,BTC,BTC_USDT_20261225,138.9,64921.0,64921.1,64921.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6168,4.25,0.951,0.6658,1.75,81.7,GO
1786157379,2026-08-08 02:49:39 UTC,ETH,ETH_USDT_20260925,47.9,1913.01,1913.02,1913.17,1000.0,1918.4,1919.7,1918.25,1000.0,0.2656,2.02,0.4524,-0.1868,-1.42,81.5,NO-GO
1786157379,2026-08-08 02:49:39 UTC,ETH,ETH_USDT_20261225,138.9,1913.01,1913.02,1913.17,1000.0,1931.15,1932.8,1931.05,1000.0,0.9346,2.46,0.951,-0.0164,-0.04,141.3,NO-GO
1786157409,2026-08-08 02:50:09 UTC,BTC,BTC_USDT_20260925,47.9,64925.7,64925.8,64925.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5051,3.85,0.4524,0.0528,0.4,42.9,MARGINAL
1786157409,2026-08-08 02:50:09 UTC,BTC,BTC_USDT_20261225,138.9,64925.7,64925.8,64925.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6094,4.23,0.951,0.6584,1.73,82.1,GO
1786157409,2026-08-08 02:50:09 UTC,ETH,ETH_USDT_20260925,47.9,1913.21,1913.22,1913.22,1000.0,1918.4,1919.7,1918.25,1000.0,0.2631,2.01,0.4524,-0.1893,-1.44,82.3,NO-GO
1786157409,2026-08-08 02:50:09 UTC,ETH,ETH_USDT_20261225,138.9,1913.21,1913.22,1913.22,1000.0,1931.15,1932.8,1931.05,1000.0,0.932,2.45,0.951,-0.019,-0.05,141.7,NO-GO
1786157439,2026-08-08 02:50:39 UTC,BTC,BTC_USDT_20260925,47.9,64925.7,64925.8,64925.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5051,3.85,0.4524,0.0528,0.4,42.9,MARGINAL
1786157439,2026-08-08 02:50:39 UTC,BTC,BTC_USDT_20261225,138.9,64925.7,64925.8,64925.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6094,4.23,0.951,0.6584,1.73,82.1,GO
1786157439,2026-08-08 02:50:39 UTC,ETH,ETH_USDT_20260925,47.9,1913.05,1913.06,1913.06,1000.0,1918.4,1919.7,1918.25,1000.0,0.2714,2.07,0.4524,-0.1809,-1.38,79.8,NO-GO
1786157439,2026-08-08 02:50:39 UTC,ETH,ETH_USDT_20261225,138.9,1913.05,1913.06,1913.06,1000.0,1931.15,1932.8,1931.05,1000.0,0.9405,2.47,0.951,-0.0105,-0.03,140.4,NO-GO
1786157469,2026-08-08 02:51:09 UTC,BTC,BTC_USDT_20260925,47.9,64916.8,64916.9,64916.9,1000.0,65260.0,65305.9,65253.75,1000.0,0.5189,3.96,0.4524,0.0665,0.51,41.7,MARGINAL
