timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786157625,2026-08-08 02:53:45 UTC,BTC,BTC_USDT_20260925,47.9,64920.7,64920.8,64920.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5129,3.91,0.4524,0.0605,0.46,42.2,MARGINAL
1786157625,2026-08-08 02:53:45 UTC,BTC,BTC_USDT_20261225,138.9,64920.7,64920.8,64920.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6172,4.25,0.951,0.6662,1.75,81.7,GO
1786157625,2026-08-08 02:53:45 UTC,ETH,ETH_USDT_20260925,47.9,1912.9,1912.91,1912.91,1000.0,1918.4,1919.7,1918.25,1000.0,0.2793,2.13,0.4524,-0.173,-1.32,77.5,NO-GO
1786157625,2026-08-08 02:53:45 UTC,ETH,ETH_USDT_20261225,138.9,1912.9,1912.91,1912.91,1000.0,1931.15,1932.8,1931.05,1000.0,0.9484,2.49,0.951,-0.0026,-0.01,139.3,NO-GO
1786157655,2026-08-08 02:54:15 UTC,BTC,BTC_USDT_20260925,47.9,64920.7,64920.8,64920.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5129,3.91,0.4524,0.0605,0.46,42.2,MARGINAL
1786157655,2026-08-08 02:54:15 UTC,BTC,BTC_USDT_20261225,138.9,64920.7,64920.8,64920.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6172,4.25,0.951,0.6662,1.75,81.7,GO
1786157655,2026-08-08 02:54:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.23,1913.24,1913.24,1000.0,1918.4,1920.1,1918.25,1000.0,0.262,2.0,0.4524,-0.1903,-1.45,82.7,NO-GO
1786157655,2026-08-08 02:54:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.23,1913.24,1913.24,1000.0,1931.45,1932.95,1931.3,1000.0,0.9441,2.48,0.951,-0.0069,-0.02,139.9,NO-GO
1786157685,2026-08-08 02:54:45 UTC,BTC,BTC_USDT_20260925,47.9,64920.7,64920.8,64920.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5129,3.91,0.4523,0.0605,0.46,42.2,MARGINAL
1786157685,2026-08-08 02:54:45 UTC,BTC,BTC_USDT_20261225,138.9,64920.7,64920.8,64920.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6172,4.25,0.951,0.6662,1.75,81.7,GO
1786157685,2026-08-08 02:54:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.1,1913.11,1913.11,1000.0,1918.4,1920.1,1918.25,1000.0,0.2688,2.05,0.4523,-0.1835,-1.4,80.6,NO-GO
1786157685,2026-08-08 02:54:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.1,1913.11,1913.11,1000.0,1931.45,1932.95,1931.3,1000.0,0.951,2.5,0.951,-0.0,-0.0,138.9,NO-GO
1786157715,2026-08-08 02:55:15 UTC,BTC,BTC_USDT_20260925,47.9,64920.7,64920.8,64920.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5129,3.91,0.4523,0.0605,0.46,42.2,MARGINAL
1786157715,2026-08-08 02:55:15 UTC,BTC,BTC_USDT_20261225,138.9,64920.7,64920.8,64920.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6172,4.25,0.951,0.6663,1.75,81.7,GO
1786157715,2026-08-08 02:55:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.1,1913.11,1913.11,1000.0,1918.4,1920.1,1918.25,1000.0,0.2688,2.05,0.4523,-0.1835,-1.4,80.6,NO-GO
1786157715,2026-08-08 02:55:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.1,1913.11,1913.11,1000.0,1931.45,1932.95,1931.3,1000.0,0.951,2.5,0.951,-0.0,-0.0,138.9,NO-GO
1786157745,2026-08-08 02:55:45 UTC,BTC,BTC_USDT_20260925,47.9,64920.7,64920.8,64920.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5129,3.91,0.4523,0.0605,0.46,42.2,MARGINAL
1786157745,2026-08-08 02:55:45 UTC,BTC,BTC_USDT_20261225,138.9,64920.7,64920.8,64920.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6172,4.25,0.951,0.6663,1.75,81.7,GO
1786157745,2026-08-08 02:55:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.1,1913.11,1913.11,1000.0,1918.4,1919.75,1918.25,1000.0,0.2688,2.05,0.4523,-0.1835,-1.4,80.6,NO-GO
1786157745,2026-08-08 02:55:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.1,1913.11,1913.11,1000.0,1930.95,1932.55,1930.9,1000.0,0.9299,2.44,0.951,-0.021,-0.06,142.0,NO-GO
1786157775,2026-08-08 02:56:15 UTC,BTC,BTC_USDT_20260925,47.9,64920.7,64920.8,64920.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5129,3.91,0.4523,0.0605,0.46,42.2,MARGINAL
1786157775,2026-08-08 02:56:15 UTC,BTC,BTC_USDT_20261225,138.9,64920.7,64920.8,64920.8,1000.0,65977.1,65997.9,65970.72,1000.0,1.6172,4.25,0.951,0.6663,1.75,81.7,GO
1786157775,2026-08-08 02:56:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.1,1913.11,1913.11,1000.0,1918.4,1919.75,1918.25,1000.0,0.2688,2.05,0.4523,-0.1835,-1.4,80.6,NO-GO
1786157775,2026-08-08 02:56:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.1,1913.11,1913.11,1000.0,1930.95,1932.55,1930.9,1000.0,0.9299,2.44,0.951,-0.021,-0.06,142.0,NO-GO
1786157805,2026-08-08 02:56:45 UTC,BTC,BTC_USDT_20260925,47.9,64916.7,64916.8,64916.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5191,3.96,0.4523,0.0667,0.51,41.7,MARGINAL
1786157805,2026-08-08 02:56:45 UTC,BTC,BTC_USDT_20261225,138.9,64916.7,64916.8,64916.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6235,4.27,0.951,0.6725,1.77,81.3,GO
1786157805,2026-08-08 02:56:45 UTC,ETH,ETH_USDT_20260925,47.9,1912.99,1913.0,1913.0,1000.0,1918.4,1919.75,1918.25,1000.0,0.2746,2.09,0.4523,-0.1778,-1.36,78.9,NO-GO
1786157805,2026-08-08 02:56:45 UTC,ETH,ETH_USDT_20261225,138.9,1912.99,1913.0,1913.0,1000.0,1930.95,1932.55,1930.9,1000.0,0.9358,2.46,0.951,-0.0152,-0.04,141.1,NO-GO
1786157835,2026-08-08 02:57:15 UTC,BTC,BTC_USDT_20260925,47.9,64916.7,64916.8,64916.8,1000.0,65260.0,65305.9,65253.75,1000.0,0.5191,3.96,0.4523,0.0667,0.51,41.7,MARGINAL
1786157835,2026-08-08 02:57:15 UTC,BTC,BTC_USDT_20261225,138.9,64916.7,64916.8,64916.8,1000.0,65977.1,66023.4,65970.72,1000.0,1.6235,4.27,0.951,0.6725,1.77,81.3,GO
1786157835,2026-08-08 02:57:15 UTC,ETH,ETH_USDT_20260925,47.9,1912.99,1913.0,1913.0,1000.0,1918.4,1919.75,1918.25,1000.0,0.2746,2.09,0.4523,-0.1778,-1.36,78.9,NO-GO
1786157835,2026-08-08 02:57:15 UTC,ETH,ETH_USDT_20261225,138.9,1912.99,1913.0,1913.0,1000.0,1930.95,1932.55,1930.9,1000.0,0.9358,2.46,0.951,-0.0152,-0.04,141.1,NO-GO
1786157865,2026-08-08 02:57:45 UTC,BTC,BTC_USDT_20260925,47.9,64917.1,64917.2,64917.2,1000.0,65260.0,65305.9,65253.75,1000.0,0.5184,3.95,0.4523,0.0661,0.5,41.8,MARGINAL
1786157865,2026-08-08 02:57:45 UTC,BTC,BTC_USDT_20261225,138.9,64917.1,64917.2,64917.2,1000.0,65977.1,66023.4,65970.72,1000.0,1.6229,4.27,0.951,0.6719,1.77,81.4,GO
1786157865,2026-08-08 02:57:45 UTC,ETH,ETH_USDT_20260925,47.9,1912.99,1913.0,1913.0,1000.0,1918.4,1919.75,1918.25,1000.0,0.2746,2.09,0.4523,-0.1777,-1.36,78.9,NO-GO
1786157865,2026-08-08 02:57:45 UTC,ETH,ETH_USDT_20261225,138.9,1912.99,1913.0,1913.0,1000.0,1930.95,1932.55,1930.9,1000.0,0.9358,2.46,0.951,-0.0152,-0.04,141.1,NO-GO
1786157895,2026-08-08 02:58:15 UTC,BTC,BTC_USDT_20260925,47.9,64917.2,64917.3,64917.3,1000.0,65260.0,65305.9,65253.75,1000.0,0.5183,3.95,0.4523,0.0659,0.5,41.8,MARGINAL
1786157895,2026-08-08 02:58:15 UTC,BTC,BTC_USDT_20261225,138.9,64917.2,64917.3,64917.3,1000.0,65977.1,66023.4,65970.72,1000.0,1.6227,4.26,0.951,0.6717,1.77,81.4,GO
1786157895,2026-08-08 02:58:15 UTC,ETH,ETH_USDT_20260925,47.9,1912.99,1913.0,1913.0,1000.0,1918.4,1919.75,1918.25,1000.0,0.2746,2.09,0.4523,-0.1777,-1.36,78.9,NO-GO
1786157895,2026-08-08 02:58:15 UTC,ETH,ETH_USDT_20261225,138.9,1912.99,1913.0,1913.0,1000.0,1930.95,1932.55,1930.9,1000.0,0.9358,2.46,0.951,-0.0152,-0.04,141.1,NO-GO
1786157925,2026-08-08 02:58:45 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65287.0,65305.9,65255.26,1000.0,0.5178,3.95,0.4523,0.0655,0.5,41.8,MARGINAL
1786157925,2026-08-08 02:58:45 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786157925,2026-08-08 02:58:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.18,1913.19,1913.19,1000.0,1918.4,1919.75,1918.25,1000.0,0.2646,2.02,0.4523,-0.1877,-1.43,81.8,NO-GO
1786157925,2026-08-08 02:58:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.18,1913.19,1913.19,1000.0,1931.4,1932.95,1931.25,1000.0,0.9441,2.48,0.951,-0.0068,-0.02,139.9,NO-GO
1786157955,2026-08-08 02:59:15 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786157955,2026-08-08 02:59:15 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786157955,2026-08-08 02:59:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.18,1913.19,1913.19,1000.0,1918.4,1919.75,1918.25,1000.0,0.2646,2.02,0.4523,-0.1877,-1.43,81.8,NO-GO
