coin,timestamp_ms,rate,datetime
ADA,1783555200,-6e-06,2026-07-09 00:00
ADA,1783584000,9e-06,2026-07-09 08:00
ADA,1783612800,1.5e-05,2026-07-09 16:00
ADA,1783641600,-1.6e-05,2026-07-10 00:00
ADA,1783670400,0.0001,2026-07-10 08:00
ADA,1783699200,-0.000146,2026-07-10 16:00
ADA,1783728000,-7.7e-05,2026-07-11 00:00
ADA,1783756800,-0.000177,2026-07-11 08:00
ADA,1783785600,0.0,2026-07-11 16:00
ADA,1783814400,-4.9e-05,2026-07-12 00:00
ADA,1783843200,-0.000125,2026-07-12 08:00
ADA,1783872000,-3.3e-05,2026-07-12 16:00
ADA,1783900800,3e-06,2026-07-13 00:00
ADA,1783929600,3.3e-05,2026-07-13 08:00
ADA,1783958400,3.9e-05,2026-07-13 16:00
ADA,1783987200,-8.6e-05,2026-07-14 00:00
ADA,1784016000,4.9e-05,2026-07-14 08:00
ADA,1784044800,-5.6e-05,2026-07-14 16:00
ADA,1784073600,5e-05,2026-07-15 00:00
ADA,1784102400,0.0001,2026-07-15 08:00
ADA,1784131200,5.4e-05,2026-07-15 16:00
ADA,1784160000,-6.8e-05,2026-07-16 00:00
ADA,1784188800,3.4e-05,2026-07-16 08:00
ADA,1784217600,5.4e-05,2026-07-16 16:00
ADA,1784246400,8e-05,2026-07-17 00:00
ADA,1784275200,-5.2e-05,2026-07-17 08:00
ADA,1784304000,4.7e-05,2026-07-17 16:00
ADA,1784332800,0.0001,2026-07-18 00:00
ADA,1784361600,0.0001,2026-07-18 08:00
ADA,1784390400,0.0001,2026-07-18 16:00
ADA,1784419200,1.9e-05,2026-07-19 00:00
ADA,1784448000,0.0001,2026-07-19 08:00
ADA,1784476800,6.8e-05,2026-07-19 16:00
ADA,1784505600,6.4e-05,2026-07-20 00:00
ADA,1784534400,-1.3e-05,2026-07-20 08:00
ADA,1784563200,0.0001,2026-07-20 16:00
ADA,1784592000,0.0001,2026-07-21 00:00
ADA,1784620800,0.0001,2026-07-21 08:00
ADA,1784649600,0.0001,2026-07-21 16:00
ADA,1784678400,6.8e-05,2026-07-22 00:00
ADA,1784707200,6.1e-05,2026-07-22 08:00
ADA,1784736000,9.1e-05,2026-07-22 16:00
ADA,1784764800,-5.3e-05,2026-07-23 00:00
ADA,1784793600,2.6e-05,2026-07-23 08:00
ADA,1784822400,-6.9e-05,2026-07-23 16:00
ADA,1784851200,-9.5e-05,2026-07-24 00:00
ADA,1784880000,-7.7e-05,2026-07-24 08:00
ADA,1784908800,-2.5e-05,2026-07-24 16:00
ADA,1784937600,-0.000121,2026-07-25 00:00
ADA,1784966400,-7.9e-05,2026-07-25 08:00
ADA,1784995200,-8.7e-05,2026-07-25 16:00
ADA,1785024000,6.3e-05,2026-07-26 00:00
ADA,1785052800,9.8e-05,2026-07-26 08:00
ADA,1785081600,1.2e-05,2026-07-26 16:00
ADA,1785110400,5.9e-05,2026-07-27 00:00
ADA,1785139200,3.6e-05,2026-07-27 08:00
ADA,1785168000,-0.000127,2026-07-27 16:00
ADA,1785196800,-9.9e-05,2026-07-28 00:00
ADA,1785225600,-3.5e-05,2026-07-28 08:00
ADA,1785254400,9.6e-05,2026-07-28 16:00
ADA,1785283200,9.2e-05,2026-07-29 00:00
ADA,1785312000,8.5e-05,2026-07-29 08:00
ADA,1785340800,0.0001,2026-07-29 16:00
ADA,1785369600,8.1e-05,2026-07-30 00:00
ADA,1785398400,2.4e-05,2026-07-30 08:00
ADA,1785427200,0.0001,2026-07-30 16:00
ADA,1785456000,0.0001,2026-07-31 00:00
ADA,1785484800,0.0001,2026-07-31 08:00
ADA,1785513600,0.0001,2026-07-31 16:00
ADA,1785542400,0.0001,2026-08-01 00:00
ADA,1785571200,0.0001,2026-08-01 08:00
ADA,1785600000,0.0001,2026-08-01 16:00
ADA,1785628800,0.0001,2026-08-02 00:00
ADA,1785657600,0.0001,2026-08-02 08:00
ADA,1785686400,0.0001,2026-08-02 16:00
ADA,1785715200,0.0001,2026-08-03 00:00
ADA,1785744000,2e-05,2026-08-03 08:00
ADA,1785772800,8e-05,2026-08-03 16:00
ADA,1785801600,6.8e-05,2026-08-04 00:00
ADA,1785830400,2e-06,2026-08-04 08:00
ADA,1785859200,-9.8e-05,2026-08-04 16:00
ADA,1785888000,0.0,2026-08-05 00:00
ADA,1785916800,0.0001,2026-08-05 08:00
ADA,1785945600,0.0001,2026-08-05 16:00
ADA,1785974400,2e-06,2026-08-06 00:00
ADA,1786003200,-1.2e-05,2026-08-06 08:00
ADA,1786032000,6.1e-05,2026-08-06 16:00
ADA,1786060800,-2.2e-05,2026-08-07 00:00
ADA,1786089600,-6e-05,2026-08-07 08:00
ADA,1786118400,-5.8e-05,2026-08-07 16:00
ETH,1783555202,3.2e-05,2026-07-09 00:00
ETH,1783584002,-2.4e-05,2026-07-09 08:00
ETH,1783612802,2.2e-05,2026-07-09 16:00
ETH,1783641602,4.4e-05,2026-07-10 00:00
ETH,1783670402,1.6e-05,2026-07-10 08:00
ETH,1783699202,2.3e-05,2026-07-10 16:00
ETH,1783728002,7e-06,2026-07-11 00:00
ETH,1783756802,-1.9e-05,2026-07-11 08:00
ETH,1783785602,0.0,2026-07-11 16:00
ETH,1783814402,2.5e-05,2026-07-12 00:00
ETH,1783843202,2e-05,2026-07-12 08:00
ETH,1783872002,-1.3e-05,2026-07-12 16:00
ETH,1783900802,4e-06,2026-07-13 00:00
ETH,1783929602,5e-05,2026-07-13 08:00
ETH,1783958402,3.9e-05,2026-07-13 16:00
ETH,1783987202,1e-05,2026-07-14 00:00
ETH,1784016002,1.2e-05,2026-07-14 08:00
ETH,1784044802,2.2e-05,2026-07-14 16:00
ETH,1784073602,5.7e-05,2026-07-15 00:00
ETH,1784102402,4e-05,2026-07-15 08:00
ETH,1784131202,6.8e-05,2026-07-15 16:00
ETH,1784160002,6.2e-05,2026-07-16 00:00
ETH,1784188802,0.0001,2026-07-16 08:00
ETH,1784217602,6.2e-05,2026-07-16 16:00
ETH,1784246402,0.0001,2026-07-17 00:00
ETH,1784275202,8.3e-05,2026-07-17 08:00
ETH,1784304002,1.6e-05,2026-07-17 16:00
ETH,1784332802,1.7e-05,2026-07-18 00:00
ETH,1784361602,3.4e-05,2026-07-18 08:00
ETH,1784390402,3.3e-05,2026-07-18 16:00
ETH,1784419202,1e-05,2026-07-19 00:00
ETH,1784448002,5.3e-05,2026-07-19 08:00
ETH,1784476802,6.2e-05,2026-07-19 16:00
ETH,1784505602,3.2e-05,2026-07-20 00:00
ETH,1784534402,2.1e-05,2026-07-20 08:00
ETH,1784563202,1.9e-05,2026-07-20 16:00
ETH,1784592002,3.2e-05,2026-07-21 00:00
ETH,1784620802,-1.9e-05,2026-07-21 08:00
ETH,1784649602,1.9e-05,2026-07-21 16:00
ETH,1784678402,2.9e-05,2026-07-22 00:00
ETH,1784707202,2.6e-05,2026-07-22 08:00
ETH,1784736002,1.3e-05,2026-07-22 16:00
ETH,1784764802,7e-06,2026-07-23 00:00
ETH,1784793602,1.1e-05,2026-07-23 08:00
ETH,1784822402,-2.1e-05,2026-07-23 16:00
ETH,1784851202,-6e-06,2026-07-24 00:00
ETH,1784880002,-9e-06,2026-07-24 08:00
ETH,1784908802,6e-06,2026-07-24 16:00
ETH,1784937602,5.7e-05,2026-07-25 00:00
ETH,1784966402,9.3e-05,2026-07-25 08:00
ETH,1784995202,5.9e-05,2026-07-25 16:00
ETH,1785024002,-3e-05,2026-07-26 00:00
ETH,1785052802,-1.5e-05,2026-07-26 08:00
ETH,1785081602,-1e-06,2026-07-26 16:00
ETH,1785110402,4.2e-05,2026-07-27 00:00
ETH,1785139202,-1.3e-05,2026-07-27 08:00
ETH,1785168002,-4e-06,2026-07-27 16:00
ETH,1785196802,-1e-06,2026-07-28 00:00
ETH,1785225602,-7e-06,2026-07-28 08:00
ETH,1785254402,1.5e-05,2026-07-28 16:00
ETH,1785283202,2.2e-05,2026-07-29 00:00
ETH,1785312002,-1.4e-05,2026-07-29 08:00
ETH,1785340802,4.5e-05,2026-07-29 16:00
ETH,1785369602,3.8e-05,2026-07-30 00:00
ETH,1785398402,4.3e-05,2026-07-30 08:00
ETH,1785427202,4.3e-05,2026-07-30 16:00
ETH,1785456002,3.5e-05,2026-07-31 00:00
ETH,1785484802,1.3e-05,2026-07-31 08:00
ETH,1785513602,2.2e-05,2026-07-31 16:00
ETH,1785542402,9.6e-05,2026-08-01 00:00
ETH,1785571202,3.3e-05,2026-08-01 08:00
ETH,1785600002,2.9e-05,2026-08-01 16:00
ETH,1785628802,-3e-06,2026-08-02 00:00
ETH,1785657602,4.7e-05,2026-08-02 08:00
ETH,1785686402,5.8e-05,2026-08-02 16:00
ETH,1785715202,4.2e-05,2026-08-03 00:00
ETH,1785744002,6.9e-05,2026-08-03 08:00
ETH,1785772802,1.7e-05,2026-08-03 16:00
ETH,1785801602,4.7e-05,2026-08-04 00:00
ETH,1785830402,3.8e-05,2026-08-04 08:00
ETH,1785859202,2e-05,2026-08-04 16:00
ETH,1785888002,2.8e-05,2026-08-05 00:00
ETH,1785916802,3.4e-05,2026-08-05 08:00
ETH,1785945602,1.8e-05,2026-08-05 16:00
ETH,1785974402,-3.5e-05,2026-08-06 00:00
ETH,1786003202,-2e-05,2026-08-06 08:00
ETH,1786032002,-2e-06,2026-08-06 16:00
ETH,1786060802,5e-06,2026-08-07 00:00
ETH,1786089602,5.2e-05,2026-08-07 08:00
ETH,1786118402,1.7e-05,2026-08-07 16:00
XRP,1783555202,7e-06,2026-07-09 00:00
XRP,1783584003,4e-06,2026-07-09 08:00
XRP,1783612802,3.5e-05,2026-07-09 16:00
XRP,1783641602,5.1e-05,2026-07-10 00:00
XRP,1783670402,5.5e-05,2026-07-10 08:00
XRP,1783699202,8.6e-05,2026-07-10 16:00
XRP,1783728003,9e-05,2026-07-11 00:00
XRP,1783756802,9e-06,2026-07-11 08:00
XRP,1783785602,1.4e-05,2026-07-11 16:00
XRP,1783814402,-2e-06,2026-07-12 00:00
XRP,1783843202,7.3e-05,2026-07-12 08:00
XRP,1783872002,6e-06,2026-07-12 16:00
XRP,1783900802,4.8e-05,2026-07-13 00:00
XRP,1783929603,1.7e-05,2026-07-13 08:00
XRP,1783958402,1.6e-05,2026-07-13 16:00
XRP,1783987202,-2.7e-05,2026-07-14 00:00
XRP,1784016002,-1.8e-05,2026-07-14 08:00
XRP,1784044802,3.4e-05,2026-07-14 16:00
XRP,1784073603,0.0001,2026-07-15 00:00
XRP,1784102403,0.0001,2026-07-15 08:00
XRP,1784131202,0.0001,2026-07-15 16:00
XRP,1784160002,2.2e-05,2026-07-16 00:00
XRP,1784188803,2.1e-05,2026-07-16 08:00
XRP,1784217602,8.1e-05,2026-07-16 16:00
XRP,1784246403,7.9e-05,2026-07-17 00:00
XRP,1784275202,7.4e-05,2026-07-17 08:00
XRP,1784304003,2.8e-05,2026-07-17 16:00
XRP,1784332802,2.8e-05,2026-07-18 00:00
XRP,1784361602,-5e-06,2026-07-18 08:00
XRP,1784390402,3e-06,2026-07-18 16:00
XRP,1784419202,-8e-06,2026-07-19 00:00
XRP,1784448002,6.8e-05,2026-07-19 08:00
XRP,1784476803,4.2e-05,2026-07-19 16:00
XRP,1784505603,7.7e-05,2026-07-20 00:00
XRP,1784534402,2.5e-05,2026-07-20 08:00
XRP,1784563202,3.6e-05,2026-07-20 16:00
XRP,1784592003,0.0001,2026-07-21 00:00
XRP,1784620802,2e-05,2026-07-21 08:00
XRP,1784649603,-1.9e-05,2026-07-21 16:00
XRP,1784678403,6.8e-05,2026-07-22 00:00
XRP,1784707203,9.2e-05,2026-07-22 08:00
XRP,1784736003,2.3e-05,2026-07-22 16:00
XRP,1784764803,3.3e-05,2026-07-23 00:00
XRP,1784793603,9.5e-05,2026-07-23 08:00
XRP,1784822403,8.4e-05,2026-07-23 16:00
XRP,1784851203,6.1e-05,2026-07-24 00:00
XRP,1784880003,-2.8e-05,2026-07-24 08:00
XRP,1784908803,-3e-06,2026-07-24 16:00
XRP,1784937602,2.3e-05,2026-07-25 00:00
XRP,1784966402,1.8e-05,2026-07-25 08:00
