coin,timestamp_ms,rate,datetime
ADA,1786139442530,-0.021335,2026-08-07 21:50
ADA,1786139442530,-0.003711,2026-08-07 21:50
ADA,1786139442530,-0.001467,2026-08-07 21:50
ADA,1786139442530,-0.001363,2026-08-07 21:50
ADA,1786139442530,-0.001128,2026-08-07 21:50
ADA,1786139442530,-0.001105,2026-08-07 21:50
ADA,1786139442530,-0.001053,2026-08-07 21:50
ADA,1786139442530,-0.000999,2026-08-07 21:50
ADA,1786139442530,-0.000793,2026-08-07 21:50
ADA,1786139442530,-0.000714,2026-08-07 21:50
ADA,1786139442530,-0.000706,2026-08-07 21:50
ADA,1786139442530,-0.000682,2026-08-07 21:50
ADA,1786139442530,-0.00056,2026-08-07 21:50
ADA,1786139442530,-0.000496,2026-08-07 21:50
ADA,1786139442530,-0.000443,2026-08-07 21:50
ADA,1786139442530,-0.000434,2026-08-07 21:50
ADA,1786139442530,-0.000365,2026-08-07 21:50
ADA,1786139442530,-0.000345,2026-08-07 21:50
ADA,1786139442530,-0.000343,2026-08-07 21:50
ADA,1786139442530,-0.000341,2026-08-07 21:50
ADA,1786139442530,-0.000338,2026-08-07 21:50
ADA,1786139442530,-0.000327,2026-08-07 21:50
ADA,1786139442530,-0.000285,2026-08-07 21:50
ADA,1786139442530,-0.000262,2026-08-07 21:50
ADA,1786139442530,-0.000257,2026-08-07 21:50
ADA,1786139442530,-0.000236,2026-08-07 21:50
ADA,1786139442530,-0.000232,2026-08-07 21:50
ADA,1786139442530,-0.000214,2026-08-07 21:50
ADA,1786139442530,-0.000202,2026-08-07 21:50
ADA,1786139442530,-0.0002,2026-08-07 21:50
ADA,1786139442530,-0.0002,2026-08-07 21:50
ADA,1786139442530,-0.0002,2026-08-07 21:50
ADA,1786139442530,-0.0002,2026-08-07 21:50
ADA,1786139442530,-0.0002,2026-08-07 21:50
ADA,1786139442530,-0.000196,2026-08-07 21:50
ADA,1786139442530,-0.00019,2026-08-07 21:50
ADA,1786139442530,-0.000186,2026-08-07 21:50
